"id","mass","diameter","thickness","answer"
1,2.52634879680297,19.293275897404,1.51700946131033,"cent"
2,2.47959262719418,19.2577588086077,1.47026072472363,"cent"
3,2.52835443479808,18.9552964703183,1.51222538940571,"cent"
4,2.45863050988866,19.0101386272019,1.56972165751575,"cent"
5,2.51667825389161,19.2283822232956,1.49946544463042,"cent"
6,2.53676049277843,18.7460680059657,1.51092803713917,"cent"
7,2.55043206932513,19.1524323564788,1.54133045585583,"cent"
8,2.56551032871146,18.8290597816166,1.47750616059292,"cent"
9,2.42810307174867,19.6689679392002,1.50682212812931,"cent"
10,2.52791709105843,19.25989714563,1.51555917167152,"cent"
11,2.53653429303492,19.8032942230426,1.57606584763143,"cent"
12,2.57346005377662,19.1371895920159,1.5334389113209,"cent"
13,2.48541610395683,18.4800829713809,1.56836519815988,"cent"
14,2.50116104718915,19.4369663648381,1.45487340344018,"cent"
15,2.45228805015314,19.3713454912287,1.54337779906824,"cent"
16,2.56573282313968,18.5654484290618,1.53552415301369,"cent"
17,2.52624344440461,18.601898680005,1.50521503701913,"cent"
18,2.58764616991294,19.0683761037056,1.52962149531759,"cent"
19,2.46980605574527,19.145310321949,1.53891044602586,"cent"
20,2.53707078979177,19.7855427955227,1.45578761275198,"cent"
21,2.50673163912768,18.5896459549149,1.53513837214579,"cent"
22,2.57154832792129,18.8487589870847,1.46986615690211,"cent"
23,2.53996627446934,19.596407197171,1.53414114378932,"cent"
24,2.44169477438673,19.0687276807804,1.49853199314948,"cent"
25,2.45277912314697,19.8491325519086,1.55837801927525,"cent"
26,2.20189254056772,18.0867925224214,1.35474535633761,"dime"
27,2.23507552586178,17.8749817190539,1.34390199704039,"dime"
28,2.3373741283962,17.7990049540601,1.35164686109212,"dime"
29,2.24144114147091,17.7527950954688,1.35736657506536,"dime"
30,2.25812165262266,17.7546987325087,1.32589919039856,"dime"
31,2.25654277955745,18.1140721314168,1.31987241426248,"dime"
32,2.34002635755262,17.9023660776572,1.35485806775701,"dime"
33,2.32299779795438,17.9216293709969,1.37003732147277,"dime"
34,2.19849012433004,18.0650487110552,1.41035026717063,"dime"
35,2.28438532424993,17.9793688163054,1.30587818982446,"dime"
36,2.23077914974512,17.8941889725626,1.34014908431663,"dime"
37,2.3141467065153,18.1728895212927,1.35185694571287,"dime"
38,2.32734778186742,18.0306091548782,1.34584703144521,"dime"
39,2.24749766416901,18.0852206571579,1.33772398013071,"dime"
40,2.30012015130655,18.0070200680905,1.38183844093396,"dime"
41,2.30059526023759,18.1843003878781,1.3392212983753,"dime"
42,2.24976086607063,17.9142892793678,1.31510165933868,"dime"
43,2.24231110416014,17.9885065468023,1.37571820227031,"dime"
44,2.30193898414256,17.9439181852267,1.30767637180469,"dime"
45,2.29434156327347,17.9413044599511,1.34813537122272,"dime"
46,2.3084953944665,17.6329947395885,1.34315761357372,"dime"
47,2.35235247857868,17.7128475510115,1.35766939163936,"dime"
48,2.29495581686938,17.3547963879846,1.29812858702513,"dime"
49,2.27081463509834,18.1897683733733,1.29435192643915,"dime"
50,2.26186863167418,17.82335012564,1.39352936859988,"dime"
